# SpaceSails · the Fingerprints pin ledger — MACHINE-WRITTEN (#1055).
# DO NOT HAND-EDIT. Every number below was measured, never transcribed.
#
# Rows are `<probe> | <scene> | <value>`, grouped by probe in the order the measurement
# produces them and, within a probe, by scene in the suite's own order. A re-pin is almost
# always one PROBE moving across many scenes, so probe-major keeps each re-pin in its own
# contiguous block and two lanes moving two different probes merge without a conflict.
#
# TO RE-PIN — run the measurement, never a text editor:
#   SPACESAILS_REPIN=1 dotnet test tests/SpaceSails.Client.Tests -c Release --filter FullyQualifiedName~ThePinsAreRewrittenOnlyWhenAsked --logger "console;verbosity=detailed"
# It rewrites every ledger and PRINTS the report: rows moved, old → new, the delta per row,
# and for a sweep row the NAME of the field that appeared or disappeared. The report is what
# a reviewer reads; this file is what CI compares against.
#
# SIX WORLDS × FIVE INPUT SEQUENCES — everything one frame after another writes on Pages.Map.
# Taken on the PRE-SPLIT code (#870 lane 7c): the first twenty on b19ef16, the plasma world's four
# on 04bb219, the warp slider's six on the commit that put the unsplit method back to capture them.
# Probes: `stopped-at` and the thirty-eight named LEDGER readings say WHERE; `sweep` says NOTHING
# ESCAPED (a count and a hash over every instance field of the page); `sweep roster` names those
# fields one per row, so a field joining the page reddens by name; `walked-view pen` and
# `map-frame buffer` are the picture, which is the half a state fingerprint cannot see.
# The re-pin history — which lane moved which probe, and the arithmetic that proved it — is in the
# docs on EveryFrameLeavesTheSameFingerprintTests.EveryFrameItRunsFingerprintsTheSame.

sweep roster | Boot | Task
the tracker | TheElectricUniverse.AHandOnTheWarpSlider | ChirpState(Armed=yes, ClearSeconds=4)
the guards | HerOwnDeckInFlight.SteadyFrames | []
the guards | HerOwnDeckInFlight.OneLongGap | []
the guards | HerOwnDeckInFlight.AHeldKey | []
the guards | HerOwnDeckInFlight.APlannedRoute | []
the guards | HerOwnDeckInFlight.AHandOnTheWarpSlider | []
the guards | TheRegolithOnFoot.SteadyFrames | []
the guards | TheRegolithOnFoot.OneLongGap | []
the guards | TheRegolithOnFoot.AHeldKey | []
the guards | TheRegolithOnFoot.APlannedRoute | []
the guards | TheRegolithOnFoot.AHandOnTheWarpSlider | []
the guards | AHiveFloorWithAPatrol.SteadyFrames | [Guard(AfterYou=no, AfterYouFor=0, CallingIn=0, CoverAt=∅, CoverFor=0, CoverPoint=0, DeckName="PATROL 1", Held=no, Knock… 754 chars, sha256 5fd789f99123ad0f
the guards | AHiveFloorWithAPatrol.OneLongGap | [Guard(AfterYou=no, AfterYouFor=0, CallingIn=0, CoverAt=∅, CoverFor=0, CoverPoint=0, DeckName="PATROL 1", Held=no, Knock… 754 chars, sha256 4ef9aeea404d4f81
the guards | AHiveFloorWithAPatrol.AHeldKey | [Guard(AfterYou=no, AfterYouFor=0, CallingIn=0, CoverAt=∅, CoverFor=0, CoverPoint=0, DeckName="PATROL 1", Held=no, Knock… 754 chars, sha256 5fd789f99123ad0f
the guards | AHiveFloorWithAPatrol.APlannedRoute | [Guard(AfterYou=no, AfterYouFor=0, CallingIn=0, CoverAt=∅, CoverFor=0, CoverPoint=0, DeckName="PATROL 1", Held=no, Knock… 754 chars, sha256 4f693e0c76190c1c
the guards | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | [Guard(AfterYou=no, AfterYouFor=0, CallingIn=0, CoverAt=∅, CoverFor=0, CoverPoint=0, DeckName="PATROL 1", Held=no, Knock… 754 chars, sha256 5fd789f99123ad0f
the guards | ACaptainInAChair.SteadyFrames | [Guard(AfterYou=no, AfterYouFor=0, CallingIn=0, CoverAt=∅, CoverFor=0, CoverPoint=0, DeckName="PATROL 1", Held=no, Knock… 754 chars, sha256 5fd789f99123ad0f
the guards | ACaptainInAChair.OneLongGap | [Guard(AfterYou=no, AfterYouFor=0, CallingIn=0, CoverAt=∅, CoverFor=0, CoverPoint=0, DeckName="PATROL 1", Held=no, Knock… 754 chars, sha256 4ef9aeea404d4f81
the guards | ACaptainInAChair.AHeldKey | [Guard(AfterYou=no, AfterYouFor=0, CallingIn=0, CoverAt=∅, CoverFor=0, CoverPoint=0, DeckName="PATROL 1", Held=no, Knock… 754 chars, sha256 5fd789f99123ad0f
the guards | ACaptainInAChair.APlannedRoute | [Guard(AfterYou=no, AfterYouFor=0, CallingIn=0, CoverAt=∅, CoverFor=0, CoverPoint=0, DeckName="PATROL 1", Held=no, Knock… 754 chars, sha256 4f693e0c76190c1c
the guards | ACaptainInAChair.AHandOnTheWarpSlider | [Guard(AfterYou=no, AfterYouFor=0, CallingIn=0, CoverAt=∅, CoverFor=0, CoverPoint=0, DeckName="PATROL 1", Held=no, Knock… 754 chars, sha256 5fd789f99123ad0f
the guards | TheMapFrameInFlight.SteadyFrames | []
the guards | TheMapFrameInFlight.OneLongGap | []
the guards | TheMapFrameInFlight.AHeldKey | []
the guards | TheMapFrameInFlight.APlannedRoute | []
the guards | TheMapFrameInFlight.AHandOnTheWarpSlider | []
the guards | TheElectricUniverse.SteadyFrames | []
the guards | TheElectricUniverse.OneLongGap | []
the guards | TheElectricUniverse.AHeldKey | []
the guards | TheElectricUniverse.APlannedRoute | []
the guards | TheElectricUniverse.AHandOnTheWarpSlider | []
the patrol clock | HerOwnDeckInFlight.SteadyFrames | 0
the patrol clock | HerOwnDeckInFlight.OneLongGap | 0
the patrol clock | HerOwnDeckInFlight.AHeldKey | 0
the patrol clock | HerOwnDeckInFlight.APlannedRoute | 0
the patrol clock | HerOwnDeckInFlight.AHandOnTheWarpSlider | 0
the patrol clock | TheRegolithOnFoot.SteadyFrames | 0
the patrol clock | TheRegolithOnFoot.OneLongGap | 0
the patrol clock | TheRegolithOnFoot.AHeldKey | 0
the patrol clock | TheRegolithOnFoot.APlannedRoute | 0
the patrol clock | TheRegolithOnFoot.AHandOnTheWarpSlider | 0
the patrol clock | AHiveFloorWithAPatrol.SteadyFrames | 1.983333333333
the patrol clock | AHiveFloorWithAPatrol.OneLongGap | 2.066666666667
the patrol clock | AHiveFloorWithAPatrol.AHeldKey | 1.983333333333
the patrol clock | AHiveFloorWithAPatrol.APlannedRoute | 3.983333333333
the patrol clock | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 1.983333333333
the patrol clock | ACaptainInAChair.SteadyFrames | 1.983333333333
the patrol clock | ACaptainInAChair.OneLongGap | 2.066666666667
the patrol clock | ACaptainInAChair.AHeldKey | 1.983333333333
the patrol clock | ACaptainInAChair.APlannedRoute | 3.983333333333
the patrol clock | ACaptainInAChair.AHandOnTheWarpSlider | 1.983333333333
the patrol clock | TheMapFrameInFlight.SteadyFrames | 0
the patrol clock | TheMapFrameInFlight.OneLongGap | 0
the patrol clock | TheMapFrameInFlight.AHeldKey | 0
the patrol clock | TheMapFrameInFlight.APlannedRoute | 0
the patrol clock | TheMapFrameInFlight.AHandOnTheWarpSlider | 0
the patrol clock | TheElectricUniverse.SteadyFrames | 0
the patrol clock | TheElectricUniverse.OneLongGap | 0
the patrol clock | TheElectricUniverse.AHeldKey | 0
the patrol clock | TheElectricUniverse.APlannedRoute | 0
the patrol clock | TheElectricUniverse.AHandOnTheWarpSlider | 0
the traffic | HerOwnDeckInFlight.SteadyFrames | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8550 chars, sha256 c354ac6fc0e3d9aa
the traffic | HerOwnDeckInFlight.OneLongGap | [NpcState(Active=yes, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=yes, Disabled=no, LastOb… 9194 chars, sha256 3584629a0feee37a
the traffic | HerOwnDeckInFlight.AHeldKey | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8550 chars, sha256 c354ac6fc0e3d9aa
the traffic | HerOwnDeckInFlight.APlannedRoute | [NpcState(Active=yes, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=yes, Disabled=no, LastOb… 9057 chars, sha256 e7c4d9dac7662283
the traffic | HerOwnDeckInFlight.AHandOnTheWarpSlider | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8549 chars, sha256 e08803637666faf5
the traffic | TheRegolithOnFoot.SteadyFrames | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8484 chars, sha256 7ddd06b7916857ee
the traffic | TheRegolithOnFoot.OneLongGap | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8484 chars, sha256 7ddd06b7916857ee
the traffic | TheRegolithOnFoot.AHeldKey | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8484 chars, sha256 7ddd06b7916857ee
the traffic | TheRegolithOnFoot.APlannedRoute | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8484 chars, sha256 7ddd06b7916857ee
the traffic | TheRegolithOnFoot.AHandOnTheWarpSlider | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8549 chars, sha256 4e7c48ef00f2b8f4
the traffic | AHiveFloorWithAPatrol.SteadyFrames | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8484 chars, sha256 7ddd06b7916857ee
the traffic | AHiveFloorWithAPatrol.OneLongGap | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8484 chars, sha256 7ddd06b7916857ee
the traffic | AHiveFloorWithAPatrol.AHeldKey | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8484 chars, sha256 7ddd06b7916857ee
the traffic | AHiveFloorWithAPatrol.APlannedRoute | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8484 chars, sha256 7ddd06b7916857ee
the traffic | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8549 chars, sha256 4e7c48ef00f2b8f4
the traffic | ACaptainInAChair.SteadyFrames | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8484 chars, sha256 7ddd06b7916857ee
the traffic | ACaptainInAChair.OneLongGap | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8484 chars, sha256 7ddd06b7916857ee
the traffic | ACaptainInAChair.AHeldKey | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8484 chars, sha256 7ddd06b7916857ee
the traffic | ACaptainInAChair.APlannedRoute | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8484 chars, sha256 7ddd06b7916857ee
the traffic | ACaptainInAChair.AHandOnTheWarpSlider | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8549 chars, sha256 4e7c48ef00f2b8f4
the traffic | TheMapFrameInFlight.SteadyFrames | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8550 chars, sha256 ae1b4b6b70e2a26e
the traffic | TheMapFrameInFlight.OneLongGap | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8549 chars, sha256 ff962fa644343616
the traffic | TheMapFrameInFlight.AHeldKey | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8550 chars, sha256 ae1b4b6b70e2a26e
the traffic | TheMapFrameInFlight.APlannedRoute | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8551 chars, sha256 00eafb99e3144793
the traffic | TheMapFrameInFlight.AHandOnTheWarpSlider | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8550 chars, sha256 791815c1190b13e3
the traffic | TheElectricUniverse.SteadyFrames | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8550 chars, sha256 c354ac6fc0e3d9aa
the traffic | TheElectricUniverse.OneLongGap | [NpcState(Active=yes, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=yes, Disabled=no, LastOb… 9195 chars, sha256 6832e8d848ccda2f
the traffic | TheElectricUniverse.AHeldKey | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8550 chars, sha256 c354ac6fc0e3d9aa
the traffic | TheElectricUniverse.APlannedRoute | [NpcState(Active=yes, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=yes, Disabled=no, LastOb… 9056 chars, sha256 024905af99b11991
the traffic | TheElectricUniverse.AHandOnTheWarpSlider | [NpcState(Active=no, Arrived=no, Boarded=no, Bribed=no, CargoSoldToPlayer=0, CurrentlyObserved=no, Disabled=no, LastObse… 8549 chars, sha256 e08803637666faf5
the hunters | HerOwnDeckInFlight.SteadyFrames | []
the hunters | HerOwnDeckInFlight.OneLongGap | []
the hunters | HerOwnDeckInFlight.AHeldKey | []
the hunters | HerOwnDeckInFlight.APlannedRoute | []
the hunters | HerOwnDeckInFlight.AHandOnTheWarpSlider | []
the hunters | TheRegolithOnFoot.SteadyFrames | []
the hunters | TheRegolithOnFoot.OneLongGap | []
the hunters | TheRegolithOnFoot.AHeldKey | []
the hunters | TheRegolithOnFoot.APlannedRoute | []
the hunters | TheRegolithOnFoot.AHandOnTheWarpSlider | []
the hunters | AHiveFloorWithAPatrol.SteadyFrames | []
the hunters | AHiveFloorWithAPatrol.OneLongGap | []
the hunters | AHiveFloorWithAPatrol.AHeldKey | []
the hunters | AHiveFloorWithAPatrol.APlannedRoute | []
the hunters | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | []
the hunters | ACaptainInAChair.SteadyFrames | []
the hunters | ACaptainInAChair.OneLongGap | []
the hunters | ACaptainInAChair.AHeldKey | []
the hunters | ACaptainInAChair.APlannedRoute | []
the hunters | ACaptainInAChair.AHandOnTheWarpSlider | []
the hunters | TheMapFrameInFlight.SteadyFrames | []
the hunters | TheMapFrameInFlight.OneLongGap | []
the hunters | TheMapFrameInFlight.AHeldKey | []
the hunters | TheMapFrameInFlight.APlannedRoute | []
the hunters | TheMapFrameInFlight.AHandOnTheWarpSlider | []
the hunters | TheElectricUniverse.SteadyFrames | []
the hunters | TheElectricUniverse.OneLongGap | []
the hunters | TheElectricUniverse.AHeldKey | []
the hunters | TheElectricUniverse.APlannedRoute | []
the hunters | TheElectricUniverse.AHandOnTheWarpSlider | []
the ordnance | HerOwnDeckInFlight.SteadyFrames | []
the ordnance | HerOwnDeckInFlight.OneLongGap | []
the ordnance | HerOwnDeckInFlight.AHeldKey | []
the ordnance | HerOwnDeckInFlight.APlannedRoute | []
the ordnance | HerOwnDeckInFlight.AHandOnTheWarpSlider | []
the ordnance | TheRegolithOnFoot.SteadyFrames | []
the ordnance | TheRegolithOnFoot.OneLongGap | []
the ordnance | TheRegolithOnFoot.AHeldKey | []
the ordnance | TheRegolithOnFoot.APlannedRoute | []
the ordnance | TheRegolithOnFoot.AHandOnTheWarpSlider | []
the ordnance | AHiveFloorWithAPatrol.SteadyFrames | []
the ordnance | AHiveFloorWithAPatrol.OneLongGap | []
the ordnance | AHiveFloorWithAPatrol.AHeldKey | []
the ordnance | AHiveFloorWithAPatrol.APlannedRoute | []
the ordnance | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | []
the ordnance | ACaptainInAChair.SteadyFrames | []
the ordnance | ACaptainInAChair.OneLongGap | []
the ordnance | ACaptainInAChair.AHeldKey | []
the ordnance | ACaptainInAChair.APlannedRoute | []
the ordnance | ACaptainInAChair.AHandOnTheWarpSlider | []
the ordnance | TheMapFrameInFlight.SteadyFrames | []
the ordnance | TheMapFrameInFlight.OneLongGap | []
the ordnance | TheMapFrameInFlight.AHeldKey | []
the ordnance | TheMapFrameInFlight.APlannedRoute | []
the ordnance | TheMapFrameInFlight.AHandOnTheWarpSlider | []
the ordnance | TheElectricUniverse.SteadyFrames | []
the ordnance | TheElectricUniverse.OneLongGap | []
the ordnance | TheElectricUniverse.AHeldKey | []
the ordnance | TheElectricUniverse.APlannedRoute | []
the ordnance | TheElectricUniverse.AHandOnTheWarpSlider | []
the ghost | HerOwnDeckInFlight.SteadyFrames | ∅
the ghost | HerOwnDeckInFlight.OneLongGap | ∅
the ghost | HerOwnDeckInFlight.AHeldKey | ∅
the ghost | HerOwnDeckInFlight.APlannedRoute | ∅
the ghost | HerOwnDeckInFlight.AHandOnTheWarpSlider | ∅
the ghost | TheRegolithOnFoot.SteadyFrames | ∅
the ghost | TheRegolithOnFoot.OneLongGap | ∅
the ghost | TheRegolithOnFoot.AHeldKey | ∅
the ghost | TheRegolithOnFoot.APlannedRoute | ∅
the ghost | TheRegolithOnFoot.AHandOnTheWarpSlider | ∅
the ghost | AHiveFloorWithAPatrol.SteadyFrames | ∅
the ghost | AHiveFloorWithAPatrol.OneLongGap | ∅
the ghost | AHiveFloorWithAPatrol.AHeldKey | ∅
the ghost | AHiveFloorWithAPatrol.APlannedRoute | ∅
the ghost | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | ∅
the ghost | ACaptainInAChair.SteadyFrames | ∅
the ghost | ACaptainInAChair.OneLongGap | ∅
the ghost | ACaptainInAChair.AHeldKey | ∅
the ghost | ACaptainInAChair.APlannedRoute | ∅
the ghost | ACaptainInAChair.AHandOnTheWarpSlider | ∅
the ghost | TheMapFrameInFlight.SteadyFrames | ∅
the ghost | TheMapFrameInFlight.OneLongGap | ∅
the ghost | TheMapFrameInFlight.AHeldKey | ∅
the ghost | TheMapFrameInFlight.APlannedRoute | ∅
the ghost | TheMapFrameInFlight.AHandOnTheWarpSlider | ∅
the ghost | TheElectricUniverse.SteadyFrames | ∅
the ghost | TheElectricUniverse.OneLongGap | ∅
the ghost | TheElectricUniverse.AHeldKey | ∅
the ghost | TheElectricUniverse.APlannedRoute | ∅
the ghost | TheElectricUniverse.AHandOnTheWarpSlider | ∅
the surface | HerOwnDeckInFlight.SteadyFrames | ∅
the surface | HerOwnDeckInFlight.OneLongGap | ∅
the surface | HerOwnDeckInFlight.AHeldKey | ∅
the surface | HerOwnDeckInFlight.APlannedRoute | ∅
the surface | HerOwnDeckInFlight.AHandOnTheWarpSlider | ∅
the surface | TheRegolithOnFoot.SteadyFrames | SurfaceExcursion(AirLowWarned=no, AirSeconds=1223.8, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no,… 8521 chars, sha256 9e31e8b41953829b
the surface | TheRegolithOnFoot.OneLongGap | SurfaceExcursion(AirLowWarned=no, AirSeconds=1275, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no, B… 8519 chars, sha256 2039c266bc489079
the surface | TheRegolithOnFoot.AHeldKey | SurfaceExcursion(AirLowWarned=no, AirSeconds=1223.8, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no,… 8521 chars, sha256 9e31e8b41953829b
the surface | TheRegolithOnFoot.APlannedRoute | SurfaceExcursion(AirLowWarned=no, AirSeconds=1247.8, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no,… 8521 chars, sha256 1f34cc74a181e933
the surface | TheRegolithOnFoot.AHandOnTheWarpSlider | SurfaceExcursion(AirLowWarned=no, AirSeconds=1223.8, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no,… 8521 chars, sha256 9e31e8b41953829b
the surface | AHiveFloorWithAPatrol.SteadyFrames | SurfaceExcursion(AirLowWarned=no, AirSeconds=1200, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no, B… 5437 chars, sha256 0ce6ba41f0a4ef53
the surface | AHiveFloorWithAPatrol.OneLongGap | SurfaceExcursion(AirLowWarned=no, AirSeconds=1200, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no, B… 5437 chars, sha256 018495d11977daeb
the surface | AHiveFloorWithAPatrol.AHeldKey | SurfaceExcursion(AirLowWarned=no, AirSeconds=1200, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no, B… 5437 chars, sha256 0ce6ba41f0a4ef53
the surface | AHiveFloorWithAPatrol.APlannedRoute | SurfaceExcursion(AirLowWarned=no, AirSeconds=1200, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no, B… 5436 chars, sha256 ff63bd6ad18be9b3
the surface | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | SurfaceExcursion(AirLowWarned=no, AirSeconds=1200, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no, B… 5437 chars, sha256 0ce6ba41f0a4ef53
the surface | ACaptainInAChair.SteadyFrames | SurfaceExcursion(AirLowWarned=no, AirSeconds=1200, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no, B… 5437 chars, sha256 0ce6ba41f0a4ef53
the surface | ACaptainInAChair.OneLongGap | SurfaceExcursion(AirLowWarned=no, AirSeconds=1200, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no, B… 5437 chars, sha256 018495d11977daeb
the surface | ACaptainInAChair.AHeldKey | SurfaceExcursion(AirLowWarned=no, AirSeconds=1200, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no, B… 5437 chars, sha256 0ce6ba41f0a4ef53
the surface | ACaptainInAChair.APlannedRoute | SurfaceExcursion(AirLowWarned=no, AirSeconds=1200, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no, B… 5436 chars, sha256 ff63bd6ad18be9b3
the surface | ACaptainInAChair.AHandOnTheWarpSlider | SurfaceExcursion(AirLowWarned=no, AirSeconds=1200, AirWarned=no, Backstop=BackstopVoice(_said=no), Bots=[], Buried=no, B… 5437 chars, sha256 0ce6ba41f0a4ef53
the surface | TheMapFrameInFlight.SteadyFrames | ∅
the surface | TheMapFrameInFlight.OneLongGap | ∅
the surface | TheMapFrameInFlight.AHeldKey | ∅
the surface | TheMapFrameInFlight.APlannedRoute | ∅
the surface | TheMapFrameInFlight.AHandOnTheWarpSlider | ∅
the surface | TheElectricUniverse.SteadyFrames | ∅
the surface | TheElectricUniverse.OneLongGap | ∅
the surface | TheElectricUniverse.AHeldKey | ∅
the surface | TheElectricUniverse.APlannedRoute | ∅
the surface | TheElectricUniverse.AHandOnTheWarpSlider | ∅
the pulse cooldown | HerOwnDeckInFlight.SteadyFrames | -1
the pulse cooldown | HerOwnDeckInFlight.OneLongGap | -1
the pulse cooldown | HerOwnDeckInFlight.AHeldKey | -1
the pulse cooldown | HerOwnDeckInFlight.APlannedRoute | -1
the pulse cooldown | HerOwnDeckInFlight.AHandOnTheWarpSlider | -1
the pulse cooldown | TheRegolithOnFoot.SteadyFrames | -1
the pulse cooldown | TheRegolithOnFoot.OneLongGap | -1
the pulse cooldown | TheRegolithOnFoot.AHeldKey | -1
the pulse cooldown | TheRegolithOnFoot.APlannedRoute | -1
the pulse cooldown | TheRegolithOnFoot.AHandOnTheWarpSlider | -1
the pulse cooldown | AHiveFloorWithAPatrol.SteadyFrames | -1
the pulse cooldown | AHiveFloorWithAPatrol.OneLongGap | -1
the pulse cooldown | AHiveFloorWithAPatrol.AHeldKey | -1
the pulse cooldown | AHiveFloorWithAPatrol.APlannedRoute | -1
the pulse cooldown | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | -1
the pulse cooldown | ACaptainInAChair.SteadyFrames | -1
the pulse cooldown | ACaptainInAChair.OneLongGap | -1
the pulse cooldown | ACaptainInAChair.AHeldKey | -1
the pulse cooldown | ACaptainInAChair.APlannedRoute | -1
the pulse cooldown | ACaptainInAChair.AHandOnTheWarpSlider | -1
the pulse cooldown | TheMapFrameInFlight.SteadyFrames | -1
the pulse cooldown | TheMapFrameInFlight.OneLongGap | -1
the pulse cooldown | TheMapFrameInFlight.AHeldKey | -1
the pulse cooldown | TheMapFrameInFlight.APlannedRoute | -1
the pulse cooldown | TheMapFrameInFlight.AHandOnTheWarpSlider | -1
the pulse cooldown | TheElectricUniverse.SteadyFrames | -1
the pulse cooldown | TheElectricUniverse.OneLongGap | -1
the pulse cooldown | TheElectricUniverse.AHeldKey | -1
the pulse cooldown | TheElectricUniverse.APlannedRoute | -1
the pulse cooldown | TheElectricUniverse.AHandOnTheWarpSlider | -1
sweep | HerOwnDeckInFlight.SteadyFrames | 793 fields, sha256 1aa00b94e199130fb466652e88722d90d8adc0f24985c711d44949991641ef8b
sweep | HerOwnDeckInFlight.OneLongGap | 793 fields, sha256 69e8f8aa627eed178582f25781b783367373d014f6c4827467b5d1188d167c4a
sweep | HerOwnDeckInFlight.AHeldKey | 793 fields, sha256 241f71cb5d69ee7e9abee027e999746b885d14688f6049b9721ffceeeb702c29
sweep | HerOwnDeckInFlight.APlannedRoute | 793 fields, sha256 9229b12419bcf39eccfc8ecadf949df72ddb0ea312bd1197316f0fba60322382
sweep | HerOwnDeckInFlight.AHandOnTheWarpSlider | 793 fields, sha256 f73de171d22440bc28eb3e53a8a0fbc3ff022bf2d8a56fe8959c8dded2063ff1
sweep | TheRegolithOnFoot.SteadyFrames | 793 fields, sha256 00b1ed3bf6cc254a66f8b2e45d1acfccc5c5daefea872f645c2cf98e4b9d5a18
sweep | TheRegolithOnFoot.OneLongGap | 793 fields, sha256 5dab744a8164467e891a80f7343d5f5b14c40c9cdc4b56656818943ff1a78b45
sweep | TheRegolithOnFoot.AHeldKey | 793 fields, sha256 43dbccf93079ae79b54dfa6de9a224d028ecfe18776912aa940dbb04d70b3cce
sweep | TheRegolithOnFoot.APlannedRoute | 793 fields, sha256 1e802f2ed07ecd5fc46be7372c54bf67bbe86e50bec6dff23e49f9627e2340fa
sweep | TheRegolithOnFoot.AHandOnTheWarpSlider | 793 fields, sha256 72160f56a182d8d85cacc57a6e8b2d77e7501c72baa4d262c01e69afbbb0eb5b
sweep | AHiveFloorWithAPatrol.SteadyFrames | 793 fields, sha256 49475b6df511afe39e6aedbd1075c92d302610ee67fc83e1abf2f37b1bab5fb4
sweep | AHiveFloorWithAPatrol.OneLongGap | 793 fields, sha256 988fca83fc6cf764c095b23b13410a213343da1f8b27fb5d5c19a0704cc85289
sweep | AHiveFloorWithAPatrol.AHeldKey | 793 fields, sha256 36cf419e3ff3011faf1406910c3320bdae78909a5372abce4d9c14348a6c25a5
